Id,Response
1,1
3,2
4,6
9,2
12,2
13,8
21,1
28,8
30,1
36,8
38,8
43,8
45,2
48,8
50,2
51,8
54,7
55,2
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,1
86,8
89,8
90,2
92,8
98,7
100,1
105,5
115,8
119,2
124,8
127,8
133,8
140,5
141,8
143,2
151,2
154,8
157,8
163,1
166,2
168,8
170,4
173,1
180,2
182,8
184,1
185,8
195,8
196,8
197,2
212,5
213,2
219,8
225,1
227,1
232,2
239,6
247,1
251,1
254,2
261,2
264,2
267,8
272,8
275,8
277,2
283,8
284,1
287,1
291,8
293,6
294,6
305,1
307,1
309,8
311,1
322,1
323,2
326,1
330,2
335,8
337,8
338,1
341,1
346,1
348,1
352,2
356,8
358,2
366,7
369,1
373,6
375,2
381,6
384,8
386,1
396,8
397,1
399,7
405,8
412,8
417,1
421,2
425,8
427,8
430,1
432,6
433,8
436,8
438,2
441,8
442,2
444,6
446,8
448,2
450,1
454,7
465,8
470,2
472,2
475,6
484,8
495,8
497,8
498,8
501,1
502,8
505,8
515,1
516,6
527,8
529,2
531,6
533,6
537,2
541,1
546,8
548,2
549,8
550,8
553,8
559,8
561,2
564,2
574,5
578,2
579,6
580,8
582,6
584,8
588,6
596,2
602,1
603,5
613,8
614,2
619,8
620,6
624,8
625,8
628,2
630,7
635,8
636,2
637,8
641,8
644,8
648,8
654,8
658,2
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,2
693,2
694,8
700,2
702,6
703,2
705,2
711,8
718,2
722,1
726,1
727,2
732,8
735,8
740,2
748,2
750,6
751,8
756,7
762,7
766,8
770,2
771,2
779,6
782,2
784,8
793,2
798,6
800,6
801,8
805,2
807,1
813,8
819,8
820,8
822,8
823,1
833,8
834,1
842,8
845,6
856,2
860,6
864,2
869,1
872,2
877,2
878,8
893,8
894,8
896,2
899,8
900,2
911,2
914,8
917,1
919,8
923,2
925,1
926,2
934,7
938,8
940,2
955,2
956,1
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,1
996,1
997,2
999,2
1000,8
1006,8
1009,1
1018,6
1025,6
1038,6
1042,8
1045,2
1046,8
1047,2
1050,6
1052,7
1054,8
1057,8
1061,1
1069,2
1071,7
1073,6
1074,8
1075,2
1083,2
1084,1
1089,2
1099,5
1103,2
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,1
1152,8
1153,1
1154,8
1158,8
1166,2
1170,8
1172,2
